Signal Freq,Signal,Freq,fft,fft_imag
700,-0.4911543349059681,0.23197596795727637,-0.22242695636305762,0.16343225680647994
701,-0.4929342292843808,0.2323097463284379,-0.27891334301608844,-0.24934433259023986
702,-0.49872677719268177,0.23264352469959945,-0.23880521875489713,-0.4468996627102259
703,-0.5062766727541,0.232977303070761,-0.2791052354945497,-0.09627234079370522
704,-0.5093401137268614,0.23331108144192256,-0.4290996655013694,-0.045050573126711846
705,-0.5167199432858973,0.2336448598130841,-0.12380988637145052,-0.11155247523955979
706,-0.5260961145571293,0.23397863818424566,-0.16828392501528114,-0.2296908266129616
707,-0.5327654035046334,0.23431241655540722,-0.011054834041777678,-0.7345679400901706
708,-0.5411814108904234,0.23464619492656874,-0.6348632420998632,0.49831967031182706
709,-0.5422288621883277,0.2349799732977303,-0.22201770562269563,0.12380905175649297
710,-0.5460856218614002,0.23531375166889185,-0.14303935553504096,-0.18318578487982767
711,-0.5520807668581856,0.2356475300400534,0.21987342998298687,0.49831729079007886
712,-0.5751385458139059,0.23598130841121495,-0.0625205208948473,-0.01887624653665826
713,-0.5683626438506023,0.2363150867823765,-0.11662583888458633,-0.23413534449714724
714,-0.5718882902546105,0.23664886515353806,0.22959000390970474,0.012503286374162426
715,-0.5837313827728722,0.23698264352469958,0.008382446453174597,-0.016694286307881084
716,-0.5872058160784518,0.23731642189586113,-0.13450928033800602,-0.06452978600128192
717,-0.5957335898650591,0.2376502002670227,-0.39937754725753005,-0.35196583697735656
718,-0.6044043735521898,0.23798397863818424,-0.524231497686081,-0.07269019099842791
719,-0.6094602906576481,0.2383177570093458,-0.0443409358859528,0.12207676030365261
720,-0.6054186487925926,0.23865153538050735,0.0030207419940070862,-0.17825923527994542
721,-0.5988218318452048,0.2389853137516689,-0.03303515375618166,-0.3674381985543478
722,-0.6032029611070895,0.23931909212283042,-0.15625864842143872,-0.12304388947805357
723,-0.6174095827216588,0.23965287049399198,-0.29113782720948683,-0.23546606921725824
724,-0.6179532781070993,0.23998664886515353,-0.5323476857865281,0.42490718964662977
725,-0.6110830027869549,0.24032042723631508,-0.05719619903616937,-0.06089155410533751
726,-0.6058921279988748,0.24065420560747663,-0.04357732172126705,-0.10483241918987991
727,-0.6083261960473783,0.2409879839786382,-0.198334734963796,0.1309717323141343
728,-0.611077205089433,0.24132176234979974,-0.5020945080880691,0.08212562026351333
729,-0.6177883658416505,0.24165554072096126,0.2770578559592592,-0.23521730015763131
730,-0.6152325457363097,0.24198931909212282,-0.38058703497207375,-0.0680740668553789
731,-0.5938490149899285,0.24232309746328437,-0.12985232378844358,0.06758251471283497
732,-0.5932560390194356,0.24265687583444592,0.0877691934739001,0.4105203450198421
733,-0.5867767862029757,0.24299065420560748,-0.2606793208056253,-0.0722953047394794
734,-0.5778219150621948,0.24332443257676903,-0.2351517893976267,-0.5882823962654318
735,-0.5761698920629951,0.24365821094793055,-0.31862882992512376,0.29326099948385853
736,-0.5595842803641757,0.2439919893190921,-0.028833056606178548,-0.19715325516265791
737,-0.5599559773409577,0.24432576769025366,0.06992848613828319,-0.26999394705566687
738,-0.5404199794916975,0.2446595460614152,-0.35249908645462324,-0.1597571716707214
739,-0.5418011206139144,0.24499332443257676,-0.48269599662524254,-0.16294793220672915
740,-0.5350017056884188,0.24532710280373832,-0.21717914712148048,0.023660576540611634
741,-0.5326265807633216,0.24566088117489987,-0.12392531659917015,-0.03800971408726262
742,-0.5173596229803429,0.2459946595460614,0.025851890281973544,-0.14963341927458174
743,-0.5226461602530879,0.24632843791722295,-0.5318386633223818,0.4279214881353589
744,-0.5096963502664824,0.2466622162883845,0.39632715910944083,0.24170243863402538
745,-0.5092721517596572,0.24699599465954605,-0.1308096828726585,-0.387720876744546
746,-0.5023848046556063,0.2473297730307076,-0.6141702839256293,-0.31015396904143
747,-0.4905955009310553,0.24766355140186916,-0.009222598730389796,0.033831974465242734
748,-0.4943752801772095,0.2479973297730307,0.0517934464398665,0.024285078000321928
749,-0.4905568495891208,0.24833110814419224,-0.5375283819056198,-0.3294333642691408
750,-0.44170088959775367,0.2486648865153538,-0.24741902602620408,-0.13916095965564915
751,-0.4812837481294179,0.24899866488651534,-0.10962330919721677,-0.5086612731564131
752,-0.4909362769356333,0.2493324432576769,-0.4360506864338003,-0.3113987941664143
753,-0.4764607046333493,0.24966622162883845,-0.36126255355669257,-0.06322389306043787
754,-0.48175754918441066,0.25,-0.04875227997217025,-0.36957361542154554
755,-0.4809023880631541,0.25033377837116155,-0.2717685515679977,-0.32150196874426695
756,-0.49068536528068346,0.2506675567423231,-0.2566732561169437,-0.0679594103572995
757,-0.49331655543645675,0.25100133511348466,-0.22139278388298506,-0.37345659554536165
758,-0.5045135273244555,0.2513351134846462,-0.13497894564211105,0.2914144255890443
759,-0.49939190237818903,0.25166889185580776,-0.34364378301687293,-0.3182346734711609
760,-0.5071662975033218,0.25200267022696926,-0.08940252794068007,0.10023852422351935
761,-0.5129913771648489,0.2523364485981308,0.09262805811449937,0.3281151714974939
762,-0.5177918738282566,0.25267022696929237,-0.3456186476001215,-0.07979023859863299
763,-0.5230999910976415,0.2530040053404539,-0.49838872516311394,0.316180512805678
764,-0.5286384065473894,0.25333778371161547,-0.19377643570808056,-0.19136715658018322
765,-0.5352255613164246,0.253671562082777,-0.02239205049091529,0.11843015169259918
766,-0.5485106713847734,0.2540053404539386,-0.2542411950157637,-0.19139991719378405
767,-0.5467555784282179,0.25433911882510013,-0.24478049709662958,0.129456120169113
768,-0.5682769667342114,0.2546728971962617,-0.07619174626243608,0.21734837007687396
769,-0.5691263299298455,0.25500667556742324,-0.013354389769552527,-0.5640725797543529
770,-0.5782902404453792,0.2553404539385848,-0.024561833987298803,0.19972600862983114
771,-0.5761045072117156,0.25567423230974634,0.2569944061061354,-0.0010789976792631162
772,-0.5891428923536094,0.2560080106809079,-0.303261326638952,0.029297267306138568
773,-0.5940709380920925,0.2563417890520694,-0.11515547007580304,0.41746403852432673
774,-0.6051129814233173,0.25667556742323094,0.07087885342748744,0.07501806471716066
775,-0.6097070143744818,0.2570093457943925,-0.04215944123464187,-0.3380642735875342
776,-0.6170452938476819,0.25734312416555405,-0.13311284356096642,0.05222141309188183
777,-0.6251034537283493,0.2576769025367156,-0.513798966868572,0.007466967898996563
778,-0.6207851329452982,0.25801068090787715,-0.711178103698764,-0.027442511508376913
779,-0.6220406570174939,0.2583444592790387,-0.3259445025946651,-0.22576418962465733
780,-0.6141319492004608,0.25867823765020026,-0.2932640778080984,0.29724403396724147
781,-0.6173847814489845,0.2590120160213618,0.20367875667914825,-0.13127940666073015
782,-0.6102410477783557,0.25934579439252337,-0.3027193400717211,-0.19996449987576576
783,-0.6031156733034184,0.2596795727636849,-0.48596925368095667,-0.017720267244799442
784,-0.6166926003667927,0.26001335113484647,-0.5131727956273285,-0.08558402374172266
785,-0.6255034948383276,0.260347129506008,-0.3274995288414126,0.2716951967306005
786,-0.6147432845486435,0.2606809078771696,-0.5468395876122816,0.02031687344511003
787,-0.6093578647078728,0.2610146862483311,0.24201378076913715,0.25137271163438557
788,-0.6026608760807999,0.2613484646194926,0.21405184805277155,-0.16826022736471766
789,-0.5998328864487805,0.2616822429906542,-0.22312913555154879,-0.411731843885552
790,-0.5924427500797599,0.26201602136181573,0.18335014050952209,-0.011036222736764106
791,-0.5801306883900029,0.2623497997329773,0.11372206198175447,-0.4221723615863231
792,-0.575230020643747,0.26268357810413884,-0.6151476387797152,-0.2789344151802805
793,-0.5699199707461728,0.2630173564753004,-0.04413937316606997,-0.22595745777391096
794,-0.5598957457540475,0.26335113484646194,-0.280431862387684,-0.31504681811190266
795,-0.5378863840871684,0.2636849132176235,-0.18668155433533482,-0.07223096325645129
796,-0.5373835945583153,0.26401869158878505,-0.04781554188255932,0.2929327642223403
797,-0.5300955621143537,0.2643524699599466,-0.14694554695142614,-0.03563456134133033
798,-0.529123802976436,0.26468624833110815,-0.0905788790908739,-0.18984641631314852
799,-0.5254467720319626,0.2650200267022697,-0.4417346433792639,-0.0741232351764184
800,-0.5049866842028435,0.26535380507343126,-0.3185163745171028,-0.17966753989183487
801,-0.5028598937902754,0.26568758344459276,-0.012838656104661672,-0.033821041300969815
802,-0.5071901328139454,0.2660213618157543,-0.6127311457146396,0.007230545796724233
803,-0.4902315339457702,0.26635514018691586,-0.2727399909241874,-0.07344385648326152
804,-0.4982162573674583,0.2666889185580774,-0.04712715397084818,0.5941305402880266
805,-0.48951261911727434,0.26702269692923897,-0.22957230477221882,-0.15228210443283194
806,-0.49010366259028787,0.2673564753004005,0.05612205428729018,-0.1546144858535076
807,-0.4849028022649389,0.2676902536715621,-0.2703330259156107,-0.16453203952458398
808,-0.47588737635416634,0.2680240320427236,-0.1907605315509638,0.09873424356752694
809,-0.4738610796480408,0.2683578104138852,-0.4591527982937049,-0.10534473288343035
810,-0.49665925193091215,0.26869158878504673,-0.17663707611952878,0.018591996067363267
811,-0.48198108279089014,0.2690253671562083,-0.13830854257730246,-0.3234039118354519
812,-0.4915720915368836,0.26935914552736984,-0.3140201759466224,0.4146753258447746
813,-0.4909791154974996,0.2696929238985314,0.058266546766706805,-0.001996372343856516
814,-0.4931973804977878,0.27002670226969294,-0.04192614357975863,-0.09290373397571788
815,-0.4981350891211575,0.27036048064085444,-0.20487643219608795,-0.08728785126452197
816,-0.5109885934407316,0.270694259012016,-0.36073237507283307,-0.15066335241065246
817,-0.5127430420791931,0.27102803738317754,-0.25742156301653196,0.09691046556698145
818,-0.5247388082952799,0.2713618157543391,-0.24115077474732277,0.18845990487474676
819,-0.5266665436410608,0.27169559412550065,0.0019147679924413907,-0.027181920426121345
820,-0.5265995480843346,0.2720293724966622,-0.3097406404993336,0.1056525342068505
821,-0.5405410870301375,0.27236315086782376,-0.2257111550807383,0.28260955237707297
822,-0.5350152336488603,0.2726969292389853,0.18187600216347943,-0.2246070859926907
823,-0.5532477148572712,0.27303070761014686,-0.33199014462924215,-0.21747856122673115
824,-0.5613139278477497,0.2733644859813084,0.10164612203065951,-0.10147551520956904
825,-0.5695421538590261,0.27369826435246997,-0.03918446532947492,-0.3169727526878795
826,-0.5786993004479739,0.2740320427236315,-0.6874069307974957,-0.2770135742904881
827,-0.5784989576754371,0.27436582109479307,-0.14335809274336536,-0.23181001938137402
828,-0.5928460126484778,0.2746995994659546,-0.27221654187288163,0.0892480344419455
829,-0.5847508118418797,0.2750333778371161,-0.5875487932737296,-0.04956252145245903
830,-0.6102693920993195,0.2753671562082777,-0.2424068161502112,-0.5375479508103366
831,-0.6108433644882948,0.2757009345794392,-0.13913299623757538,0.04055116269912905
832,-0.6000979702221124,0.2760347129506008,-0.5056564114652916,-0.07526098055236792
833,-0.6078978103831071,0.27636849132176233,-0.06732415173557883,0.27977917592531065
834,-0.6195125376166358,0.2767022696929239,-0.19436170769309824,0.153989062054022
835,-0.6108556037672004,0.27703604806408544,-0.2911744586067847,-0.2180638433569018
836,-0.617095862682968,0.277369826435247,-0.3569150795913614,0.2675805602150143
837,-0.6195473238294816,0.27770360480640854,-0.17884952386167094,0.034391384519454504
838,-0.6067079933377447,0.2780373831775701,-0.2791677600178549,-0.23780487203672324
839,-0.6068307110332376,0.27837116154873165,-0.36435082521468165,0.2683202255919631
840,-0.6048891257641223,0.2787049399198932,-0.26013099841896115,0.22912317883666922
841,-0.6022923999773345,0.27903871829105475,-0.045714046896574684,0.37814199013411487
842,-0.6044333620418482,0.2793724966622163,0.01781028279412128,-0.22650807121859817
843,-0.5955164981768185,0.2797062750333778,-0.14404110965444578,0.09994815403621915
844,-0.5807684354890258,0.28004005340453936,-0.10895381424947523,0.31664330912787264
845,-0.5772927137922994,0.2803738317757009,0.04520723947763017,-0.3027917433352576
846,-0.5899423308882269,0.28070761014686246,0.11821197028635524,-0.07602140173111377
847,-0.580525575936502,0.281041388518024,-0.011054231466735509,-0.3120156064095835
848,-0.5796027755280718,0.28137516688918557,-0.2645049392879116,-0.32621100137574455
849,-0.5664580990761418,0.2817089452603471,-0.16872335479518755,0.3085631486545082
850,-0.5786078256376572,0.2820427236315087,-0.06674603624519954,-0.12253704010930325
851,-0.5593639674594784,0.2823765020026702,-0.27020894892796116,0.014712907678838011
852,-0.5598342253381745,0.2827102803738318,-0.2522982901623952,0.09301693246218681
853,-0.5519525732340783,0.28304405874499333,-0.329098848893162,-0.18815762829493063
854,-0.5329322484539216,0.2833778371161549,-0.2708830191395756,-0.04664449228217632
855,-0.5359670229169524,0.28371161548731644,-0.17792821907704798,-0.06171520958590214
856,-0.5111116335512117,0.284045393858478,-0.23916487863901112,-0.029182416099003572
857,-0.5026527872510528,0.2843791722296395,-0.17993555774849807,0.04163733436515067
858,-0.5202223990334862,0.28471295060080104,-0.4793653097795777,-0.32915224348735994
859,-0.5109045267737564,0.2850467289719626,-0.22452431090868355,-0.021351238074582328
860,-0.5030270611488108,0.28538050734312415,-0.42285466451053944,0.010286046985155617
861,-0.4969720059273844,0.2857142857142857,-0.37025015022765184,0.098723745943501
862,-0.4983383311994918,0.28604806408544725,-0.03714768999373426,0.004636565875049313
863,-0.5014729547728759,0.2863818424566088,-0.274715753690153,-0.14021287141219535
864,-0.49405672866758205,0.28671562082777036,-0.2548371923431916,-0.21190720628618004
865,-0.495013671508981,0.2870493991989319,-0.2947685814858489,-0.21224384681533126
866,-0.4893258043043134,0.28738317757009346,-0.093642209276781,0.09447630056067509
867,-0.49379518794046817,0.287716955941255,0.01629554032771946,-0.3454122600244142
868,-0.5107099817098091,0.28805073431241657,-0.27779927591831316,0.10994315341319683
869,-0.5002963437965334,0.2883845126835781,-0.14563397281643933,-0.11836750360896597
870,-0.5060995204077013,0.2887182910547396,-0.04543093459852296,0.03099995391530952
871,-0.5105988590747278,0.28905206942590117,0.043878433245502814,0.05419220258520994
872,-0.511824750833675,0.2893858477970627,-0.12925463769266082,-0.22329606917213143
873,-0.5115773822477846,0.2897196261682243,0.0399166659752197,0.058080540534391545
874,-0.5232855178536053,0.29005340453938583,-0.3352626154339318,-0.14389514630789202
875,-0.535160820380195,0.2903871829105474,0.0704151574015045,0.1024259457112903
876,-0.5302578977391665,0.29072096128170893,-0.2745157407110605,-0.3173854645338295
877,-0.5336579274003899,0.2910547396528705,-0.05367141752404581,0.07228493033793115
878,-0.5506677382622499,0.29138851802403204,-0.183983735283259,0.05571671033910178
879,-0.5514233717038128,0.2917222963951936,0.012902012013043628,-0.3571598359863442
880,-0.5638674926225616,0.29205607476635514,-0.3824461702557061,-0.07772596080769371
881,-0.5644901017023725,0.2923898531375167,-0.13257033982109123,0.1344575413943061
882,-0.5578894191173512,0.29272363150867825,0.06072912427246015,-0.15091694664263303
883,-0.5681094775453582,0.2930574098798398,-0.04363446532705835,0.11183110533501964
884,-0.5757646975174082,0.2933911882510013,-0.208043872009963,0.19435917860629892
885,-0.5707380904659867,0.29372496662216285,-0.1000958410387435,-0.14463627338887747
886,-0.5666023971116525,0.2940587449933244,-0.07635304512994195,-0.015640988089750982
887,-0.57245227747499,0.29439252336448596,-0.4160223160583288,-0.01305415571965289
888,-0.569601097190756,0.2947263017356475,-0.1857149090131553,0.16702858701713572
889,-0.5778209487736826,0.29506008010680906,0.11929261330311731,-0.27171641461945817
890,-0.5791267198657747,0.2953938584779706,-0.13949388844289434,-0.13304188443223042
891,-0.5878654655931866,0.29572763684913217,0.08416344839972517,-0.06462600298659976
892,-0.5929004466255599,0.2960614152202937,-0.5190151296455495,0.3572073340700618
893,-0.5914645491696212,0.2963951935914553,-0.3099487287047597,-0.05317712478830605
894,-0.5998048640839777,0.2967289719626168,-0.3752463621206963,0.29092401212721153
895,-0.6118759994172682,0.2970627503337784,-0.07684438171470181,0.2766365410518785
896,-0.6022482730339538,0.29739652870493993,0.1055527425789122,-0.17541732646703212
897,-0.595376709163793,0.2977303070761015,0.13586193061991642,0.019334486896528474
898,-0.6093121272861952,0.298064085447263,-0.14779289186153016,-0.09672721811439638
899,-0.5997178987118418,0.29839786381842454,-0.4442645466416767,0.026844573625016688
900,-0.5848558146204795,0.2987316421895861,-0.26855980103787913,0.10185501403101536
901,-0.5722290662248326,0.29906542056074764,-0.16454303960977157,-0.023407626899928095
902,-0.5734031004220453,0.2993991989319092,-0.04115679066387558,-0.3467465908706509
903,-0.5759653620757278,0.29973297730307075,-0.4009366101308137,-0.031035646539350675
904,-0.5792497599598114,0.3000667556742323,-0.3664649365747353,0.1300697716066973
905,-0.5597012006467047,0.30040053404539385,-0.2846981847058831,-0.009167822472453797
906,-0.5639428631501551,0.3007343124165554,0.1110006550137968,-0.028284159580408003
907,-0.5522147581177705,0.30106809078771696,0.00014236127060426873,-0.36714781803817975
908,-0.53344759967389,0.3014018691588785,-0.36419821930127394,0.14396334134577066
909,-0.5372283450353953,0.30173564753004006,-0.2540918459793243,0.2178891121578088
910,-0.5399751669612401,0.3020694259012016,0.06493379044343528,0.023960890347150182
911,-0.5333976750060198,0.30240320427236317,-0.21715249599523598,0.31888211139897316
912,-0.5315788072718095,0.30273698264352467,-0.3618710108440095,-0.07836923764590348
913,-0.5195817530346156,0.3030707610146862,0.16941849510690574,-0.06682788121554924
914,-0.5201773057990541,0.30340453938584777,-0.08615001244295076,-0.07459399475196098
915,-0.5111821722571529,0.3037383177570093,-0.3215099596220129,0.04002159146594238
916,-0.5064419072470188,0.3040720961281709,-0.20292304364758457,-0.14310931805374638
917,-0.4962891658414278,0.30440587449933243,-0.28826351176460946,-0.253521141221912
918,-0.5078243368795488,0.304739652870494,-0.1473719362410572,0.13343525737458653
919,-0.4949614922193633,0.30507343124165553,-0.18236749780547545,-0.19092181903562666
920,-0.49046762939815325,0.3054072096128171,-0.3098036108423405,0.0035900119174415157
921,-0.5013218927630958,0.30574098798397864,-0.08740616880273729,0.3233467947133271
922,-0.5088560056469923,0.3060747663551402,-0.04162205653758899,-0.3981201038150447
923,-0.49293326297498624,0.30640854472630175,-0.11307528631783244,-0.47785934869595637
924,-0.49260086143682574,0.3067423230974633,-0.48735154857667984,-0.04704016746444903
925,-0.4967098212807998,0.30707610146862485,-0.12987837861521392,-0.1399091344410962
926,-0.5098483788310952,0.30740987983978635,-0.08376048294043356,-0.012119574353040091
927,-0.5052746366803282,0.3077436582109479,-0.21864912119619784,0.156678151302642
928,-0.496584848615472,0.30807743658210945,-0.15363580744833083,-0.22217003500504404
929,-0.5031517113798367,0.308411214953271,-0.006525396879659695,0.039290980305123575
930,-0.5111799172724213,0.30874499332443256,-0.030259831750442064,0.2050502488951883
931,-0.5117851331976758,0.3090787716955941,-0.014583674096295199,-0.24051846338797422
932,-0.5140333529304378,0.30941255006675566,-0.36177645143540715,0.17878232384587292
933,-0.5207931504291079,0.3097463284379172,-0.08088630190523484,-0.100362776620543
934,-0.5284106857320316,0.31008010680907877,-0.07454942827451602,0.01324126539040785
935,-0.538615606043119,0.3104138851802403,-0.19003436444485855,0.0015377882611766203
936,-0.5399799982639463,0.3107476635514019,-0.31313331631741814,0.18912358174996668
937,-0.5463255822704274,0.31108144192256343,-0.06879795137166023,-0.07518076425317866
938,-0.5524183218879302,0.311415220293725,-0.3136698931006667,-0.590933351375234
939,-0.5641924863081992,0.31174899866488653,-0.07005942404193893,0.13221950696979148
940,-0.5614018594094489,0.31208277703604803,-0.1444256015565466,0.016285470714453104
941,-0.57131786088692,0.3124165554072096,-0.19698712096070686,-0.27929089023691644
942,-0.5861229343837637,0.31275033377837114,-0.08829760233570941,-0.10021506839833244
943,-0.5838673065399749,0.3130841121495327,-0.12272742545250247,0.30821398484642376
944,-0.5788394115680667,0.31341789052069424,-0.2837412945321288,0.2920317183626648
945,-0.57633190592853,0.3137516688918558,-0.32443443273973344,-0.01121558922765821
946,-0.5877404929279731,0.31408544726301735,-0.23342778029578437,-0.1064025589627938
947,-0.5926170033254998,0.3144192256341789,-0.09731669031402713,-0.21487745539861366
948,-0.583270787637794,0.31475300400534045,-0.5202900699822688,-0.030355138254197857
949,-0.6059929433867751,0.315086782376502,-0.6872684706950661,0.048534813237160745
950,-0.5902463875502906,0.31542056074766356,0.017432159688661575,0.030716559921455132
951,-0.6022640556545638,0.3157543391188251,-0.21854615093080318,0.04365712397338656
952,-0.5934805388676796,0.31608811748998666,-0.046783053164256065,0.10314708225487469
953,-0.5903652407152808,0.31642189586114816,0.054313342950277926,0.5266604875166985
954,-0.5863757785547857,0.3167556742323097,-0.1445170371619075,0.12292905897665363
955,-0.5821553743984272,0.31708945260347127,-0.03482227603975388,-0.1403407466988199
956,-0.5907253425918509,0.3174232309746328,-0.24856078775855286,-0.07700170663502012
957,-0.5895600047053913,0.3177570093457944,-0.16282515438572887,-0.00619777147145196
958,-0.5984014985334614,0.3180907877169559,0.10659717651525408,-0.21484629816913076
959,-0.5852426500735648,0.3184245660881175,-0.344114079967232,0.023244832025330425
960,-0.5838257561586403,0.31875834445927903,-0.33124940175346906,0.09719152957835533
961,-0.5928501999686768,0.3190921228304406,-0.09842571140902487,0.25196791820364095
962,-0.5629372841234599,0.31942590120160214,-0.10811835355338821,-0.009823907343978075
963,-0.5821312173151868,0.3197596795727637,0.08463275666779793,-0.17253226640546046
964,-0.5683600671166094,0.32009345794392524,-0.6736871162513156,0.10068181649789396
965,-0.5548527120836001,0.3204272363150868,0.1948178046875011,-0.044330225464740185
966,-0.5239020066704031,0.32076101468624835,-0.32436976131835654,-0.1593261517250108
967,-0.5381305316011903,0.32109479305740984,-0.3375429922439745,-0.16007938836428498
968,-0.5311104818538808,0.3214285714285714,0.05847518221836197,-0.00034091722347152215
969,-0.5405265926246612,0.32176234979973295,-0.08611404715000495,-0.1604105593780133
970,-0.5327138680046617,0.3220961281708945,-0.604018749919989,-0.025931203733659786
971,-0.5380062032467586,0.32242990654205606,-0.12093979131065881,-0.29439985438062755
972,-0.5147905971348721,0.3227636849132176,-0.09522161720437591,-0.29314082072771547
973,-0.5101343987997846,0.32309746328437916,-0.5078783952681637,-0.09425733783643989
974,-0.5202887505043732,0.3234312416555407,-0.24226895184845415,-0.0030743176744073746
975,-0.5273857809824853,0.32376502002670227,-0.24278306899421487,0.09939183076935158
976,-0.5283610831736262,0.3240987983978638,-0.15207994205737854,0.1778478233969635
977,-0.5195192667036556,0.32443257676902537,0.09846187071471746,0.041048654626739914
978,-0.5059568328904754,0.3247663551401869,-0.2088724609065898,0.004300388183337681
979,-0.507726742023252,0.3251001335113485,0.10071661076629754,-0.02952134406309226
980,-0.5127282256766289,0.32543391188251003,-0.45226039726088807,-0.08274820178058084
981,-0.5027490935692933,0.3257676902536715,-0.23727630745613293,-0.08867898480906336
982,-0.4998721453203607,0.3261014686248331,0.13766306216283536,-0.02279067901943932
983,-0.5103872429859014,0.32643524699599463,-0.3313337768900266,-0.5794094421089008
984,-0.5142681598313281,0.3267690253671562,-0.424443878266209,-0.24204865143736384
985,-0.5166539139010191,0.32710280373831774,-0.21554869304393343,0.07426173519144912
986,-0.5093085483711305,0.3274365821094793,-0.24200183653104496,0.1032446816535442
987,-0.5229064125303942,0.32777036048064084,0.031250967893836856,0.1140787028168353
988,-0.5165022073868343,0.3281041388518024,-0.5134408556224458,0.049054879714212386
989,-0.5214843653414967,0.32843791722296395,-0.4414792629704048,0.09843197876370935
990,-0.5313584946878264,0.3287716955941255,-0.2588555985138074,-0.02475515848123358
991,-0.5227147661750249,0.32910547396528705,0.07143757856550564,-0.31417676807847356
992,-0.5383138035096815,0.3294392523364486,-0.4137490192642549,-0.18148587504249447
993,-0.5437295005095154,0.32977303070761016,-0.129340547697412,0.28467120790205613
994,-0.5495391190803555,0.3301068090787717,-0.07202448375236645,-0.084974790282535
995,-0.5490782017183635,0.3304405874499332,-0.39094295563121606,-0.17599099460974618
996,-0.5461207299368723,0.33077436582109476,-0.20068113065139997,0.2066206934668715
997,-0.5645812544504047,0.3311081441922563,-0.37063353934743803,-0.3237401534564762
998,-0.5717745908864527,0.33144192256341787,-0.18436467431833414,-0.135313421529376
999,-0.5765399787952289,0.3317757009345794,-0.2523663914178742,0.05516679881501854
1000,-0.5786068593332339,0.332109479305741,-0.032346037006641015,-0.07417461180557926
1001,-0.5759937065377014,0.3324432576769025,-0.4682713177291348,0.11704892968935772
1002,-0.5773175150732375,0.3327770360480641,-0.18173469973004514,-0.14649845324010546
1003,-0.5952002013701584,0.33311081441922563,-0.2257715405226457,0.12939430407291946
1004,-0.5916020835589461,0.3334445927903872,-0.24733353151770632,0.023277312853524926
1005,-0.5755076659198013,0.33377837116154874,0.08816072579947107,0.10142502698635997
1006,-0.5844345148166759,0.3341121495327103,-0.17137902253631992,0.2881102029443106
1007,-0.590508250909751,0.33444592790387184,-0.08511965687429103,-0.3590502438047022
1008,-0.5990827283861334,0.3347797062750334,-0.28090009511951913,-0.24400168851925982
1009,-0.5908380754300564,0.3351134846461949,-0.31273330688153056,-0.2684917984847969
1010,-0.5857605780825373,0.33544726301735645,-0.008087560864856402,-0.05121317592419102
1011,-0.5892198729410343,0.335781041388518,0.1331494921414407,-0.029761378589913734
1012,-0.6042526670196401,0.33611481975967955,-0.39066469397649173,0.08968873753718666
1013,-0.5913215395072118,0.3364485981308411,-0.1841133183032433,-0.13858366895766527
1014,-0.5873140398241009,0.33678237650200266,0.01094465460652913,-0.05820382831584734
1015,-0.5870715026630405,0.3371161548731642,-0.2451196458364717,0.20909278196451225
1016,-0.5902782754445193,0.33744993324432576,-0.004684454643301559,-0.24829186241834095
1017,-0.5863364828872895,0.3377837116154873,-0.23304726093547115,0.05422021574679445
1018,-0.5770762662459272,0.33811748998664887,-0.12587496045780813,-0.1196296517790754
1019,-0.5670501087923342,0.3384512683578104,-0.08256184901921304,0.09414593466707094
1020,-0.5808763368962102,0.338785046728972,-0.4780333314116234,-0.18044612931220444
1021,-0.5698439562689839,0.3391188251001335,-0.17785634891417146,-0.2703936903863859
1022,-0.5624599400509626,0.3394526034712951,0.11489439974042334,0.18190275216991925
1023,-0.5563758968402006,0.3397863818424566,-0.03872472684388964,0.027614905713034647
1024,-0.5338901574682902,0.34012016021361813,0.08376403591444026,-0.21760305885176118
1025,-0.5317202064094295,0.3404539385847797,-0.3936794724531141,0.1893056067993339
1026,-0.5370879117285631,0.34078771695594123,-6.303051506353213e-05,-0.2867595339041561
1027,-0.5317221393818755,0.3411214953271028,-0.25998915232877085,-0.03471666459107962
1028,-0.5326761833223843,0.34145527369826434,-0.39031092429389125,-0.06826180582217115
1029,-0.5293386400051019,0.3417890520694259,0.08744469009453495,0.2238913085608084
1030,-0.5174713893266917,0.34212283044058744,-0.08482009935035442,0.08739697484762844
1031,-0.5193759346144949,0.342456608811749,-0.13257862152928343,-0.2955752913643492
1032,-0.5139653909681511,0.34279038718291055,-0.5510811591279883,-0.12409467354828121
1033,-0.5141019590606205,0.3431241655540721,-0.2223663765113707,0.3756290402602267
1034,-0.511163812634284,0.34345794392523366,-0.09675086199037736,-0.2796165176640108
1035,-0.5016890801131283,0.3437917222963952,0.06988282957245999,0.020111815912206482
1036,-0.5060074017285068,0.3441255006675567,-0.4207258998745808,0.15737412523441985
1037,-0.5113838030669859,0.34445927903871826,-0.18439470502189298,-0.17436954528722612
1038,-0.4985950405151572,0.3447930574098798,0.08315905038002824,-0.20594215282720202
1039,-0.5049042279114224,0.34512683578104136,-0.4810735766405321,-0.036313281505782176
1040,-0.508766785472881,0.3454606141522029,0.04275846748204913,-0.05216686963080022
1041,-0.49393272230909196,0.34579439252336447,-0.21865806920107644,-0.011414244207110933
1042,-0.49903212276835984,0.346128170894526,-0.060819642099625,-0.1265855637091905
1043,-0.5043875882675972,0.3464619492656876,0.02879330184631651,-0.13615698232940215
1044,-0.504273566934705,0.3467957276368491,-0.3641936102402527,-0.2306652972693505
1045,-0.5130078039897785,0.3471295060080107,-0.3501578624289754,-0.11035100412615004
